"","x"
"1",0.00452663845532878
"2",0.00432592423164373
"3",0.00413510575215699
"4",0.00395653868782906
"5",0.00376525755619765
"6",0.00358425087540157
"7",0.00339126340780007
"8",0.00323560616877188
"9",0.00307184481170524
"10",0.0029121469442656
"11",0.00276294023971272
"12",0.00258882554763147
"13",0.00246086005204705
"14",0.00231420215931937
"15",0.00217532622752798
"16",0.00202945054601156
"17",0.00200337906453891
"18",0.00198249576553786
"19",0.00196655730297445
"20",0.00195114204737456
"21",0.00193805192814416
"22",0.00192486530196925
"23",0.00191194995596136
"24",0.00189980268940306
"25",0.00188810583219772
"26",0.00187683488864546
"27",0.00186691863179483
"28",0.00185694993857536
"29",0.00184759884981975
"30",0.00183824120458829
"31",0.00182921927138562
"32",0.00181997777380453
"33",0.00181114660813821
"34",0.0018027338572271
"35",0.00179515940894924
"36",0.00178783186462067
"37",0.00178091773603794
"38",0.00177425295577889
"39",0.00176776646475286
"40",0.00176162232971115
"41",0.0017557978849658
"42",0.0017500520009248
"43",0.00174439310452688
"44",0.00173869523253811
"45",0.00173314424348875
"46",0.00172789778618934
"47",0.00172251308223827
"48",0.00171703397676617
"49",0.00171173957558591
"50",0.00170661829558992
"51",0.0017015642332503
"52",0.0016965095302351
"53",0.00169132970882103
"54",0.00168635488280668
"55",0.00168133510816851
"56",0.00167661668008971
"57",0.00167171225893218
"58",0.00166686139403773
"59",0.00166197633499685
"60",0.00165716851226127
"61",0.00165245028513997
"62",0.00164771219021173
"63",0.00164329868587387
"64",0.0016387710295795
"65",0.0016342819980532
"66",0.00162980717681053
"67",0.00162540347850228
"68",0.00162102500029841
"69",0.00161658397516997
"70",0.00161234569804871
"71",0.00160815531190497
"72",0.00160382405588073
"73",0.00159989853058228
"74",0.00159580805471156
"75",0.0015917219225525
"76",0.00158757184624292
"77",0.00158359907241286
"78",0.00157960269232588
"79",0.00157573108314428
"80",0.00157190056011101
"81",0.00156793805292164
"82",0.00156409309321326
"83",0.00156020770767122
"84",0.00155644609467376
"85",0.00155265800787202
"86",0.00154881358130801
"87",0.00154504082187192
"88",0.00154107487644877
"89",0.00153734287744075
"90",0.00153371027654545
"91",0.0015301093888934
"92",0.00152652724901309
"93",0.00152299755828152
"94",0.00151945159260429
"95",0.00151594875193147
"96",0.00151259142716763
"97",0.0015092142151
"98",0.00150584656491847
"99",0.0015023504751713
"100",0.00149883493729574
"101",0.00149546912412199
"102",0.00149205311763182
"103",0.00148863302661396
"104",0.00148537048223246
"105",0.00148207828976167
"106",0.00147878636803531
"107",0.00147564407436958
"108",0.00147235757804899
"109",0.0014691481143346
"110",0.00146590547257065
"111",0.00146282735885918
"112",0.00145964375658207
"113",0.00145659689215546
"114",0.00145345257760962
"115",0.00145030685962205
"116",0.00144729096322323
"117",0.00144440089333355
"118",0.00144152795013473
"119",0.00143858342165933
"120",0.00143571708263888
"121",0.00143292555687938
"122",0.00143003791680383
"123",0.00142724595098401
"124",0.0014244388293486
"125",0.00142154673633063
"126",0.00141867323562005
"127",0.00141582700639903
"128",0.00141310251425857
"129",0.00141041917401564
"130",0.001407689111013
"131",0.00140492764639578
"132",0.00140228302918179
"133",0.00139974999484639
"134",0.00139716883341088
"135",0.00139451881707979
"136",0.00139186818465283
"137",0.00138926047721995
"138",0.00138674888565314
"139",0.00138418410877881
"140",0.00138177501305661
"141",0.00137923749321712
"142",0.00137665347216331
"143",0.00137414938122594
"144",0.00137162038089011
"145",0.00136909112386282
"146",0.00136673777443203
"147",0.00136427292416872
"148",0.00136178904151017
"149",0.0013593307013989
"150",0.00135682317321136
"151",0.00135429844604651
"152",0.00135190571269983
"153",0.00134956805789819
"154",0.00134714004047086
"155",0.00134489681093255
"156",0.0013426063047026
"157",0.00134037114626488
"158",0.00133813088818888
"159",0.00133576124178827
"160",0.00133346896615695
"161",0.00133118674585233
"162",0.00132890136340989
"163",0.00132661859390651
"164",0.00132441355235427
"165",0.00132219325205404
"166",0.00131993536488311
"167",0.00131767341465007
"168",0.00131544544323301
"169",0.00131321061481888
