"","x"
"1",0.232671341717036
"2",0.0318220316868463
"3",0.0246822482770895
"4",0.00873340460575606
"5",0.00663359826778303
"6",0.00525596643441588
"7",0.00469139750804206
"8",0.00410379291693978
"9",0.00380496711211546
"10",0.00356963317290518
"11",0.00342191905255914
"12",0.00329383364295156
"13",0.00319823065429757
"14",0.00307439269666352
"15",0.00299923321225783
"16",0.00293142866784784
"17",0.00284916320572599
"18",0.00280284446185751
"19",0.00266940853395202
"20",0.002624153452165
"21",0.00258007595647911
"22",0.00253093973357424
"23",0.00250298580756732
"24",0.00247188161068827
"25",0.00244280900085501
"26",0.00242283589299253
"27",0.00239940780883947
"28",0.00237452182319643
"29",0.00235506024648063
"30",0.00234086663305972
"31",0.00232039051699662
"32",0.00230152561429556
"33",0.00228100616978964
"34",0.00227035543298982
"35",0.00225404425690512
"36",0.00224055952445205
"37",0.00222701040492813
"38",0.00221350396981674
"39",0.00220037377965246
"40",0.00218848601555776
"41",0.00217303118812512
"42",0.00216109316960586
"43",0.00214717914754419
"44",0.00213377593377039
"45",0.00212079352483074
"46",0.00210943615060352
"47",0.00209663097882599
"48",0.00208434177007069
"49",0.00207233421046193
"50",0.0020621787888225
"51",0.00205152419415052
"52",0.00204157291753969
"53",0.00203320054100234
"54",0.00202261478578878
"55",0.00200995487801858
"56",0.00199955200422827
"57",0.00199081465326135
"58",0.00198176249975724
"59",0.00197402095755262
"60",0.00196602813608615
"61",0.00195693579159241
"62",0.00194611148189821
"63",0.00193823971318207
"64",0.00193076933163769
"65",0.00192280282008452
"66",0.00191501680635152
"67",0.00190678380539961
"68",0.0018992524914612
"69",0.00189196763609059
"70",0.00188384425960072
"71",0.00187670191011213
"72",0.00186919260143264
"73",0.00186206799439145
"74",0.00185495270661061
"75",0.00184782837705337
"76",0.00184175212933611
"77",0.00183616416822275
"78",0.0018291979078408
"79",0.0018227823433872
"80",0.00181592394228684
"81",0.00181008484418506
"82",0.00180402097060711
"83",0.00179882495267985
"84",0.00179316175937415
"85",0.00178814255008053
"86",0.00178266582659004
"87",0.00177677102551336
"88",0.00177120932710644
"89",0.00176592313680377
"90",0.00176123002868844
"91",0.00175530078461757
"92",0.00174942762581062
"93",0.00174393612524135
"94",0.00173748225108763
"95",0.00173214885222259
"96",0.00172673365955256
"97",0.0017208886611525
"98",0.00171645005284087
"99",0.00171131178426513
"100",0.00170669401871764
"101",0.00170152068539476
"102",0.00169658893670514
"103",0.00169164924214969
"104",0.00168680401218036
"105",0.0016827839221226
"106",0.00167790261388709
"107",0.00167312819924567
"108",0.00166896621346538
"109",0.00166366785359842
"110",0.00165820581749623
"111",0.00165321082020964
"112",0.00164893975957532
"113",0.00164404102311272
"114",0.00163931765351318
"115",0.00163413950818962
"116",0.00162961738879535
"117",0.00162519033691875
"118",0.00162021930098067
"119",0.00161503409036831
"120",0.00161058043185773
"121",0.00160639119808089
"122",0.00160219665534102
"123",0.00159753323082313
"124",0.00159325673858982
"125",0.00158875031969769
"126",0.00158314740924378
"127",0.00157906213416877
"128",0.00157416304350684
"129",0.00156974868930645
"130",0.00156546913740801
"131",0.0015611398696504
"132",0.00155648234012707
"133",0.00155213019978875
"134",0.00154709757167575
"135",0.00154311797564769
"136",0.00153897749310207
"137",0.00153433225529522
"138",0.00153036394362238
"139",0.00152622450094745
"140",0.00152216246106261
"141",0.00151818448054238
"142",0.00151416150982719
"143",0.00150999184770455
