"","x"
"1",0.108916581260749
"2",0.0255993785500043
"3",0.0115754373472741
"4",0.00633827729054455
"5",0.00461303388732933
"6",0.00368796944513262
"7",0.00324699053105575
"8",0.00304836243946649
"9",0.00290755956089947
"10",0.00277039540999076
"11",0.00259046840090018
"12",0.00249361423059331
"13",0.0024207840778789
"14",0.00236313519695547
"15",0.00231680799593241
"16",0.00227553439946472
"17",0.00226051495810835
"18",0.00219854561379881
"19",0.00217584399770127
"20",0.00214627519687475
"21",0.00213013930087107
"22",0.00211995869583151
"23",0.002111441268607
"24",0.00208593262564844
"25",0.00207435059196714
"26",0.00206293979189302
"27",0.00205273088241793
"28",0.00203914904283112
"29",0.00202842981251671
"30",0.00201932945570065
"31",0.00201031232926661
"32",0.00200039074449137
"33",0.00198842286703251
"34",0.00197816497129161
"35",0.00196856270866254
"36",0.00195872636774858
"37",0.00194815410920192
"38",0.00194044689599725
"39",0.00193192676296319
"40",0.0019221706995086
"41",0.00191246232202176
"42",0.00190456335762832
"43",0.00189524461913222
"44",0.00188774861688007
"45",0.00188017066172101
"46",0.00187272477732057
"47",0.0018647675648307
"48",0.00185802727099131
"49",0.00185146101398271
"50",0.00184439079159908
"51",0.00183802237765401
"52",0.00182992386585215
"53",0.0018227459903965
"54",0.00181527352907872
"55",0.00180591560422879
"56",0.00179926499010153
"57",0.00179321915457835
"58",0.001785951721943
"59",0.00177911443656484
"60",0.00177253852823256
"61",0.00176668339747575
"62",0.00175961600682969
"63",0.00175381011115844
"64",0.00174878008876558
"65",0.00174278302130667
"66",0.0017367743569099
"67",0.00172998875780535
"68",0.00172438937944607
"69",0.0017185094271717
"70",0.00171245689556563
"71",0.00170638428666886
"72",0.00170085447286323
"73",0.00169576244356114
"74",0.00169082301847001
"75",0.00168531962387268
"76",0.00167944322123804
"77",0.00167406704345977
"78",0.00166861535789594
"79",0.00166367746517714
"80",0.00165903774947054
"81",0.00165431766100883
"82",0.00164904547866278
"83",0.00164410345070658
"84",0.00164017941142388
"85",0.00163611625637901
"86",0.00163142711641304
"87",0.00162590743978224
"88",0.00162155458028083
"89",0.0016167810220584
"90",0.00161211971368101
"91",0.00160756593021358
"92",0.00160341491751688
"93",0.00159926045317598
"94",0.0015952977216569
"95",0.00159191863441256
"96",0.00158744492058856
"97",0.00158391457117513
"98",0.00157986095693175
"99",0.00157659398946224
"100",0.00157308545040232
"101",0.00156958378702947
"102",0.00156591561414159
"103",0.00156183118408738
"104",0.00155841735083012
"105",0.0015547876434246
"106",0.00155130834609389
"107",0.00154825918171975
"108",0.00154489104954548
"109",0.0015414340181453
"110",0.00153820647687541
"111",0.00153490427859773
"112",0.00153114877106512
"113",0.00152751629964157
"114",0.00152430747320789
"115",0.00152086134482267
"116",0.00151740561269605
"117",0.00151420022784573
"118",0.00151110770298371
"119",0.00150790244048191
"120",0.00150517193351393
"121",0.00150175227331727
"122",0.00149856533950901
"123",0.00149576658225527
"124",0.00149285610361395
"125",0.00149034580515747
"126",0.00148769504126613
"127",0.00148470202260238
"128",0.00148228888988549
"129",0.00147956427842796
"130",0.00147668289028746
"131",0.00147379662300537
"132",0.00147098851772563
"133",0.0014681459868185
"134",0.00146556715340489
"135",0.00146288865741437
"136",0.00146032901316839
"137",0.001457803402146
"138",0.00145541241899951
"139",0.00145255727291444
"140",0.00145013458573642
"141",0.00144716789782495
"142",0.00144482306189874
"143",0.00144229820697354
"144",0.00143974491251535
"145",0.00143734005567369
"146",0.00143494854566193
"147",0.00143236389516878
"148",0.00143026379617462
"149",0.00142784790971223
"150",0.00142511694564948
"151",0.00142296129398053
"152",0.00142062856963798
"153",0.0014180369005696
"154",0.00141550269179644
"155",0.00141305543638337
"156",0.00141069338753857
"157",0.00140813516618584
"158",0.00140546892254683
"159",0.0014031624324601
"160",0.00140090709257866
"161",0.0013983085893851
"162",0.00139589891218613
"163",0.00139332984183493
"164",0.0013914302800322
"165",0.00138919146936369
"166",0.00138728881422809
"167",0.00138514843798789
"168",0.00138325819411949
"169",0.00138119823197554
"170",0.0013790204112095
"171",0.00137659722552427
"172",0.00137459941252006
"173",0.00137252702068546
"174",0.00137036012761703
"175",0.00136827391783457
"176",0.00136561162267196
"177",0.00136352481343855
"178",0.00136159758411987
"179",0.00135941021608667
"180",0.00135714185246037
"181",0.00135478869425282
"182",0.00135277061691571
"183",0.00135066294934439
"184",0.00134833785696932
"185",0.00134619876720733
"186",0.0013439161642873
"187",0.00134190299454425
"188",0.00133971992832997
"189",0.00133777865795699
"190",0.00133592723107922
"191",0.00133400936701691
"192",0.00133202621786971
"193",0.00133004752323379
"194",0.0013280774600684
"195",0.00132607964363173
"196",0.00132395415635777
"197",0.00132197813120633
"198",0.00131994967123883
"199",0.00131765905514995
"200",0.00131565637595105
"201",0.00131392423557956
"202",0.00131207180000667
"203",0.00131018498563471
"204",0.00130829692119873
"205",0.00130644338253735
"206",0.00130431598958071
"207",0.00130236291761347
"208",0.00130055125964197
"209",0.00129863641837829
"210",0.00129670175885038
"211",0.00129486850457122
"212",0.00129301034208117
"213",0.00129122252351682
"214",0.00128940746827702
"215",0.00128754719421453
"216",0.00128582269428581
"217",0.00128399210987752
"218",0.00128233179078656
"219",0.00128056780642476
"220",0.00127884248999963
"221",0.00127690962900973
"222",0.00127530604351245
"223",0.00127356233643663
"224",0.00127179800366325
"225",0.00126980063730853
"226",0.001267965375563
"227",0.00126602498978284
"228",0.00126422293120145
"229",0.00126237876087625
"230",0.00126066573545732
"231",0.00125887940686439
"232",0.00125710245253837
"233",0.00125513373909632
"234",0.00125324688786351
"235",0.00125150833711873
"236",0.00124980501818049
"237",0.00124809155547339
"238",0.00124636818522452
"239",0.00124456055948106
"240",0.00124274355023648
"241",0.00124092637283156
"242",0.00123908826213928
"243",0.00123719082396583
"244",0.0012355046144017
"245",0.00123388417967329
"246",0.00123209984750335
"247",0.00123039964941762
"248",0.00122859072866552
"249",0.00122682830777853
"250",0.00122528675370964
"251",0.00122355405948518
"252",0.00122186166537487
"253",0.00121992274808628
"254",0.0012182606622943
"255",0.00121656831535358
"256",0.00121475741729774
"257",0.00121295063524011
"258",0.00121107134248254
"259",0.00120949789297703
