"","x"
"1",0.0250148598643854
"2",0.0181983543122821
"3",0.0112931686819659
"4",0.00335118277964818
"5",0.00320755199459978
"6",0.00307417704046496
"7",0.00293614441450215
"8",0.00282219418059336
"9",0.00270881847505923
"10",0.00259319406971357
"11",0.00249382737086289
"12",0.00241392781766677
"13",0.00233223482585617
"14",0.00225973806297485
"15",0.00219831685098529
"16",0.00214526995993624
"17",0.00210560508991113
"18",0.00208556526916186
"19",0.00206948982214299
"20",0.00205558829397699
"21",0.00204156821392759
"22",0.00202902672371119
"23",0.00201595903401435
"24",0.00200296824017694
"25",0.00199152246491405
"26",0.00198021827840416
"27",0.00196870273332557
"28",0.00195810601850048
"29",0.00194817604590328
"30",0.00193821119119813
"31",0.00192857803601591
"32",0.0019189117582987
"33",0.00190995816619232
"34",0.00190150713988515
"35",0.0018929729243683
"36",0.00188461165867068
"37",0.00187629935128173
"38",0.00186801713006151
"39",0.00185993359932505
"40",0.00185176153242152
"41",0.00184381041246851
"42",0.00183603922637161
"43",0.00182894765058803
"44",0.00182191002239202
"45",0.0018147381509741
"46",0.00180802270765332
"47",0.00180143448984197
"48",0.00179455121494107
"49",0.00178783380441418
"50",0.00178137021206528
"51",0.00177528244163021
"52",0.00176884811370304
"53",0.00176216838610609
"54",0.00175600067049908
"55",0.00175005444692957
"56",0.0017441299780758
"57",0.00173842490690325
"58",0.00173275941769596
"59",0.00172678954780589
"60",0.00172149061713111
"61",0.00171611377347679
"62",0.00171039257557596
"63",0.00170511855835163
"64",0.00170012782018874
"65",0.00169498227025651
"66",0.0016898323135275
"67",0.00168474708557292
"68",0.00167950637889034
"69",0.00167430367496537
"70",0.00166945642179647
"71",0.00166460101355787
"72",0.00165966178547023
"73",0.00165495478055136
"74",0.00165025535298838
"75",0.001645702125773
"76",0.00164086840583894
"77",0.00163615911013969
"78",0.00163163421719753
"79",0.00162694970091847
"80",0.0016224854704362
"81",0.00161802770722385
"82",0.00161350639329681
"83",0.00160921300110237
"84",0.00160475171646793
"85",0.00160043137953853
"86",0.00159630038802256
"87",0.00159209908535113
"88",0.00158776963102646
"89",0.00158374370586053
"90",0.00157970762438104
"91",0.00157566864266341
"92",0.00157177536675554
"93",0.00156776391183384
"94",0.00156369938990268
"95",0.00155987415599541
"96",0.00155599602119793
"97",0.00155211783553516
"98",0.00154829340975202
"99",0.0015446109993565
"100",0.00154090167848931
"101",0.00153724927001278
"102",0.00153339357773184
"103",0.00152977550394054
"104",0.00152595214510111
"105",0.00152235104735801
"106",0.00151871603332674
"107",0.00151510022676426
"108",0.00151174952297032
"109",0.00150841709655051
"110",0.0015049582918408
"111",0.00150157959725436
"112",0.00149822497315793
"113",0.00149478453804139
"114",0.0014916240192851
"115",0.00148843406993922
"116",0.00148537059456743
"117",0.00148230293499866
"118",0.00147941057203446
"119",0.00147653991127529
"120",0.00147362219436425
"121",0.00147061678212477
"122",0.00146750885148868
"123",0.0014643058474945
"124",0.00146128190736315
"125",0.00145840523669254
"126",0.00145559187474302
"127",0.00145274447295217
"128",0.00144978868231497
"129",0.00144691122890383
"130",0.00144405307221133
"131",0.00144126335448217
"132",0.00143856927021155
"133",0.00143591939113899
"134",0.00143329570009873
"135",0.00143066745821327
"136",0.00142802987402766
"137",0.00142543401427155
"138",0.00142285050712831
"139",0.00142025632708865
"140",0.00141759554864406
"141",0.00141505028917669
"142",0.00141248089098814
"143",0.00140977040787214
"144",0.00140713681416679
"145",0.00140446152460933
"146",0.00140186717211704
"147",0.00139919504381101
"148",0.0013965900264829
"149",0.00139399111442923
"150",0.00139130744723959
"151",0.00138884268662104
"152",0.00138641213026435
"153",0.00138402109859019
"154",0.00138173566260946
"155",0.00137931387001811
"156",0.00137689473153618
"157",0.00137447516389562
"158",0.00137210475899878
"159",0.00136970475855492
"160",0.001367386500776
"161",0.00136497781185677
"162",0.00136271188561645
"163",0.00136055491400904
"164",0.00135836581916405
"165",0.00135604996676914
"166",0.00135377514825495
"167",0.00135140773885823
"168",0.001349185624342
"169",0.00134694557479558
"170",0.00134467266520299
"171",0.00134237875105744
"172",0.00134012267387867
"173",0.00133795347984876
"174",0.00133570599530664
"175",0.0013335478191713
"176",0.00133144614346796
"177",0.00132931476333099
"178",0.00132728835318003
"179",0.00132526437589677
"180",0.00132328066784599
"181",0.00132127472992403
"182",0.00131933109349586
"183",0.0013172629941564
"184",0.00131527617188903
"185",0.00131328661908977
"186",0.00131127160732374
"187",0.00130934381300378
"188",0.00130735964520659
"189",0.00130540612367444
"190",0.001303416216568
"191",0.00130137674923246
"192",0.00129952254318966
"193",0.00129761293902861
"194",0.0012957143216433
"195",0.00129387738487679
"196",0.00129203151840536
"197",0.0012902613714072
"198",0.00128846970297453
"199",0.00128667768879385
"200",0.00128484423267779
"201",0.00128304867702866
"202",0.00128124113444984
"203",0.00127940098270164
"204",0.00127756633298159
"205",0.00127578736088356
"206",0.00127393256629573
"207",0.00127224680716474
"208",0.00127046363329247
"209",0.00126867629422196
"210",0.00126697168016553
"211",0.00126521437894723
"212",0.00126343725229356
"213",0.00126181540437964
"214",0.00126014678717705
"215",0.00125848152458879
"216",0.00125687533584672
"217",0.00125526844123854
"218",0.00125366949508333
"219",0.00125194858825767
"220",0.00125024388293593
"221",0.0012485881735895
"222",0.00124694024951956
"223",0.00124534320481581
"224",0.00124370182046142
"225",0.00124212991188569
"226",0.00124056945800651
"227",0.00123896966170514
"228",0.00123731966535275
"229",0.00123572282428739
"230",0.00123405323288392
"231",0.00123248158304065
"232",0.00123093522765956
"233",0.0012293787027932
"234",0.00122780926655489
"235",0.00122631738935558
"236",0.00122477987978922
"237",0.00122321887818515
"238",0.00122164266406724
"239",0.00122006263510455
"240",0.001218465996098
"241",0.00121698716390454
"242",0.00121550827743228
"243",0.00121395694202799
"244",0.001212381148053
"245",0.00121084689112725
"246",0.00120941913045585
"247",0.00120788408261444
"248",0.00120645695356276
"249",0.00120495513734312
"250",0.00120354142907503
"251",0.00120218151112747
"252",0.00120073202838674
"253",0.00119927896039665
"254",0.00119785673349081
"255",0.00119646982174298
"256",0.001195023378115
"257",0.0011935824445043
"258",0.00119218372426839
"259",0.00119072396760457
"260",0.0011892366203194
"261",0.00118773900566684
"262",0.00118630520107428
